id,free_text,excepted_response,type_names
corruption_scandalD4Q4,"On the 7th of March, 2023, a political scandal broke out, termed as 'Political Corruption Case 4'. The scandal, identified as 'jkl012', revolved around kickbacks involving five individuals. The severity of the case was rated as level three. However, the impact of the scandal was considered to be low.","{'ruleInstanceName': 'Political Corruption Case 4', 'severity': 3, 'scandalID': 'jkl012', 'corruptionType': 'Kickbacks', 'involvedIndividuals': 5, 'scandalImpact': 'Low', 'evidenceType': ''}",corruption_scandal
corruption_scandalD4Q5,"Okay, so there was this political scandal, right? And I think they named it 'Political Corruption Case 4' or something. It was serious, like really bad. It had something to do with Kickbacks, I guess. And I heard there were about five individuals involved in it, so you can imagine the gravity of the situation. The overall impact? Well, they're saying it's low. But it's still a mess. And the severity level, I think they rated it as three. Could’ve been worse, but still—it's a mess. I guess the type of evidence is still being figured out, but it's clear the situation is quite serious, don't you think?","{'ruleInstanceName': 'Political Corruption Case 4', 'severity': 3, 'scandalID': 'jkl012', 'corruptionType': 'Kickbacks', 'involvedIndividuals': 5, 'scandalImpact': 'Low', 'evidenceType': ''}",corruption_scandal
corruption_scandalD5Q1,"What transpired in the corporate world? Fraud, you say? Was it a case of bribery? Apparently so. The number of individuals involved? We're not certain. The impact? Seems to be of medium scale. And severity—can we overlook the level one rating? Never. This incident has been tagged as 'Corporate Fraud Case 5.'","{'ruleInstanceName': 'Corporate Fraud Case 5', 'severity': 1, 'scandalID': '', 'corruptionType': 'Bribery', 'involvedIndividuals': '', 'scandalImpact': 'Medium', 'evidenceType': 'Documented Transactions'}",corruption_scandal
corruption_scandalD5Q2,"Well, well, well, it seems the corporate world is up to no good again. Fancy name for this one? 'Corporate Fraud Case 5'. The severity? A cute little 1. The dish served cold this time? A classic - 'Bribery'. As for the impact, we're looking at a 'Medium'. And the cherry on top? Our evidence is in the form of 'Documented Transactions'.","{'ruleInstanceName': 'Corporate Fraud Case 5', 'severity': 1, 'scandalID': '', 'corruptionType': 'Bribery', 'involvedIndividuals': '', 'scandalImpact': 'Medium', 'evidenceType': 'Documented Transactions'}",corruption_scandal
corruption_scandalD5Q3,"What transpired in the corporate world? A scandal, no less. Was it Bribery? It appears so. The number of individuals involved? Uncertain, it's hazy. The impact? Medium, on the spectrum. And severity—can we really turn a blind eye to the level one rating? Impossible. This case has been designated as 'Corporate Fraud Case 5.'","{'ruleInstanceName': 'Corporate Fraud Case 5', 'severity': 1, 'scandalID': '', 'corruptionType': 'Bribery', 'involvedIndividuals': '', 'scandalImpact': 'Medium', 'evidenceType': 'Documented Transactions'}",corruption_scandal
corruption_scandalD5Q4,"So like, there was this big scandal, right? In some big corporate company, yeah. It was, uh, some kind of bribery, I think. There was, uh, some documented transactions as evidence, I guess. The impact? Pretty medium, you know. Yeah, they called it Corporate Fraud Case 5 or something. And severity? Just a one, I guess.","{'ruleInstanceName': 'Corporate Fraud Case 5', 'severity': 1, 'scandalID': '', 'corruptionType': 'Bribery', 'involvedIndividuals': '', 'scandalImpact': 'Medium', 'evidenceType': 'Documented Transactions'}",corruption_scandal
corruption_scandalD5Q5,"What's this scandal all about? Corporate fraud, to be precise. Involved in bribery, aren't they? Well, it certainly seems so. The number of individuals involved? Not certain at all. The impact? Appears to be medium, more or less. What about evidence—can we really overlook the documented transactions? Absolutely not. This case has been designated as 'Corporate Fraud Case 5.' And the severity—would you believe it's a mere level one?","{'ruleInstanceName': 'Corporate Fraud Case 5', 'severity': 1, 'scandalID': '', 'corruptionType': 'Bribery', 'involvedIndividuals': '', 'scandalImpact': 'Medium', 'evidenceType': 'Documented Transactions'}",corruption_scandal
espionage_suspectD1Q1,"In a critical situation that came to light on the 1st of March, 2022, a covert agent with the suspected ID 1234 was flagged in the USA. The suspicion level was high as the alleged method of espionage was identified as 'Data Theft'. The agent was noted for 'Unauthorized Access to Restricted Areas', escalating the severity of the situation to level three. The incident is recorded as 'Covert Agent Critical Situation'.","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'suspectID': '1234', 'espionageMethod': 'Data Theft', 'suspicionLevel': 'High', 'countryOfAllegiance': 'USA', 'suspiciousActivity': 'Unauthorized Access to Restricted Areas'}",espionage_suspect
espionage_suspectD1Q2,"So, I heard about this shady situation, yeah? Apparently it's called 'Covert Agent Critical Situation' or something like that. It's pretty serious, like level three on the severity scale. And the suspect? All I know is that their ID is like, one-two-three-four. They're into some heavy stuff, like Data Theft. The suspicion level is through the roof - it's high, like really high. The person is allegedly from USA, can you believe it? They've been seen doing some suspicious stuff too, like Unauthorized Access to Restricted Areas. It's all so cloak and dagger, you know?","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'suspectID': '1234', 'espionageMethod': 'Data Theft', 'suspicionLevel': 'High', 'countryOfAllegiance': 'USA', 'suspiciousActivity': 'Unauthorized Access to Restricted Areas'}",espionage_suspect
espionage_suspectD1Q3,"Well, let's dig into this. We're dealing with a situation named 'Covert Agent Critical Situation'. Now, what you need to know is that the severity level here is three, which is quite serious. The suspect we're interested in goes by the number one two three four. The method he's using? Data Theft. Now, his suspicion level is high, and he seems to be loyal to the US. What's he up to, you ask? Unauthorized Access to Restricted Areas.","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'suspectID': '1234', 'espionageMethod': 'Data Theft', 'suspicionLevel': 'High', 'countryOfAllegiance': 'USA', 'suspiciousActivity': 'Unauthorized Access to Restricted Areas'}",espionage_suspect
espionage_suspectD1Q4,"In an alarming turn of events, a critical situation involving a covert agent has been detected and marked with severity level three. The agent in question, bearing the identification number 1234, is suspected of data theft. The level of suspicion surrounding this operative is high. The agent is believed to hold allegiance to the USA and has been seen engaging in unauthorized access to restricted areas. The situation has been documented under the name 'Covert Agent Critical Situation'.","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'suspectID': '1234', 'espionageMethod': 'Data Theft', 'suspicionLevel': 'High', 'countryOfAllegiance': 'USA', 'suspiciousActivity': 'Unauthorized Access to Restricted Areas'}",espionage_suspect
espionage_suspectD1Q5,"On the 2nd of March, 2022, a critical situation involving a covert agent was reported. The situation, named 'Covert Agent Critical Situation', was categorized under severity level three. The suspect, identified by ID 1234, is believed to be involved in Data Theft. The suspicion level is classified as High. The suspect's country of allegiance is USA and he is reported for Unauthorized Access to Restricted Areas.","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'suspectID': '1234', 'espionageMethod': 'Data Theft', 'suspicionLevel': 'High', 'countryOfAllegiance': 'USA', 'suspiciousActivity': 'Unauthorized Access to Restricted Areas'}",espionage_suspect
espionage_suspectD2Q1,"What's going on in Russia? Some suspicious activity, evidently. Is it surveillance? Indeed, it seems so. How serious is it? Medium level, maybe less, maybe more. And the severity rating—can we just brush aside the level two rating? Of course not. This event has been tagged as 'Potential Threat.'","{'ruleInstanceName': 'Potential Threat', 'severity': 2, 'suspectID': '', 'espionageMethod': 'Surveillance', 'suspicionLevel': 'Medium', 'countryOfAllegiance': 'Russia', 'suspiciousActivity': 'Frequent Communication with Foreign Agents'}",espionage_suspect
espionage_suspectD2Q2,"Well, well, well, look what we've got here. A potential threat, no less. The severity? A deuce, nothing more, nothing less. The culprit? Can't say, the suspect ID is as blank as my coffee cup on a Monday morning. The method? Good old-fashioned surveillance, straight out of a Cold War spy novel. And the suspicion level? Medium, not too hot, not too cold, just right. Country of allegiance? Mother Russia, where else? And the suspicious activity? Frequent communication with foreign agents, because apparently, email chains are the new secret handshakes.","{'ruleInstanceName': 'Potential Threat', 'severity': 2, 'suspectID': '', 'espionageMethod': 'Surveillance', 'suspicionLevel': 'Medium', 'countryOfAllegiance': 'Russia', 'suspiciousActivity': 'Frequent Communication with Foreign Agents'}",espionage_suspect
espionage_suspectD2Q3,"What's going on in the intelligence world? A potential threat, it seems. Who's the suspect? Well, we don't have a definite ID yet. The method? Seems like classic surveillance. The level of suspicion? Somewhere around medium, not too high but not low either. And what's the country of allegiance? Russia, apparently. Any suspicious activities noted? Yes, frequent communication with foreign agents. And severity - can we really ignore the level two rating? Of course not. This situation has been marked as 'Potential Threat'.","{'ruleInstanceName': 'Potential Threat', 'severity': 2, 'suspectID': '', 'espionageMethod': 'Surveillance', 'suspicionLevel': 'Medium', 'countryOfAllegiance': 'Russia', 'suspiciousActivity': 'Frequent Communication with Foreign Agents'}",espionage_suspect
espionage_suspectD2Q4,"So, I heard through the grapevine that there's a 'Potential Threat' lurking around. The severity? Just a 2, like it's a walk in the park, right? Now, as for the suspect, well, he's a ghost, no ID. But apparently, this phantom loves some good old-fashioned 'Surveillance'. Suspicion level? Just a 'Medium', nothing to lose sleep over. This charmer apparently pledges allegiance to 'Russia'. And his favourite pastime? Oh, just some 'Frequent Communication with Foreign Agents'.","{'ruleInstanceName': 'Potential Threat', 'severity': 2, 'suspectID': '', 'espionageMethod': 'Surveillance', 'suspicionLevel': 'Medium', 'countryOfAllegiance': 'Russia', 'suspiciousActivity': 'Frequent Communication with Foreign Agents'}",espionage_suspect
