id,free_text,excepted_response,rule_types_names
command_incompetenceD1Q2,"Establish a rule instance with the name 'Covert Agent Critical Situation' to outline the situation of a covert agent. The agent, identified by officerID '1234', made a poor decision leading to a critical situation. The severity level of the situation is three, indicating a high level of seriousness. The responsibility level is high, but the impact is not specified. The error was due to failure to provide clear orders.","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'officerID': '1234', 'incompetenceType': 'Poor Decision Making', 'responsibilityLevel': 'High', 'impact': '', 'errorDescription': 'Failure to provide clear orders'}",command_incompetence
command_incompetenceD1Q3,"Please design a rule instance termed 'Covert Agent Critical Situation'. This instance should detail a situation where officerID '1234' made a poor decision, resulting in a failure to provide clear orders. The incident has been classified with a high level of responsibility and a severity level of three.","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'officerID': '1234', 'incompetenceType': 'Poor Decision Making', 'responsibilityLevel': 'High', 'impact': '', 'errorDescription': 'Failure to provide clear orders'}",command_incompetence
command_incompetenceD1Q4,"Establish a rule instance named 'Covert Agent Critical Situation' to detail an instance of poor decision making by Officer 1234. The incompetence resulted in unclear orders, the severity of which is marked as level three, and the responsibility for the error is deemed high.","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'officerID': '1234', 'incompetenceType': 'Poor Decision Making', 'responsibilityLevel': 'High', 'impact': '', 'errorDescription': 'Failure to provide clear orders'}",command_incompetence
command_incompetenceD1Q5,"Construct a rule instance named 'Covert Agent Critical Situation'. This instance should outline a situation where officer number one two three four showed poor decision making, leading to a high level of responsibility. The severity rating of this instance should be three, and the error was his failure to provide clear orders.","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'officerID': '1234', 'incompetenceType': 'Poor Decision Making', 'responsibilityLevel': 'High', 'impact': '', 'errorDescription': 'Failure to provide clear orders'}",command_incompetence
command_incompetenceD2Q1,Initiate a rule instance named 'Strategic Mismanagement Event' that involves an officer with ID 5678. The event is due to a lack of strategy which has a high level of responsibility. The impact of the event is significant with a severity level of five. The error description is not provided at this time.,"{'ruleInstanceName': 'Strategic Mismanagement Event', 'severity': 5, 'officerID': '5678', 'incompetenceType': 'Lack of Strategy', 'responsibilityLevel': 'High', 'impact': 'Significant', 'errorDescription': ''}",command_incompetence
command_incompetenceD2Q2,"Craft a rule instance tagged with the label 'Strategic Mismanagement Event' to elucidate the absence of strategy in the organization. The mismanagement event was of severity level five, caused by officer '5678', and had a high responsibility level. The impact of the event was significant, yet the error description was left blank.","{'ruleInstanceName': 'Strategic Mismanagement Event', 'severity': 5, 'officerID': '5678', 'incompetenceType': 'Lack of Strategy', 'responsibilityLevel': 'High', 'impact': 'Significant', 'errorDescription': ''}",command_incompetence
command_incompetenceD2Q3,"Please generate a rule instance named 'Strategic Mismanagement Event' detailing an incidence of mismanagement. The event, marked by a significant lack of strategy, was led by officer ID 5678. The severity level is rated as five. The responsibility level for this incident is high, and the impact is significant.","{'ruleInstanceName': 'Strategic Mismanagement Event', 'severity': 5, 'officerID': '5678', 'incompetenceType': 'Lack of Strategy', 'responsibilityLevel': 'High', 'impact': 'Significant', 'errorDescription': ''}",command_incompetence
command_incompetenceD2Q4,"Could you please create a rule instance titled 'Strategic Mismanagement Event' that details the lack of strategy in a certain situation? The event has been assigned a severity level of five. The responsible officer ID associated with this event is '5678'. The incompetence type is characterized as a 'Lack of Strategy'. The responsibility level for this event is tagged as 'High' and the impact it caused is deemed 'Significant'. The description of the error, however, is not provided.","{'ruleInstanceName': 'Strategic Mismanagement Event', 'severity': 5, 'officerID': '5678', 'incompetenceType': 'Lack of Strategy', 'responsibilityLevel': 'High', 'impact': 'Significant', 'errorDescription': ''}",command_incompetence
command_incompetenceD2Q5,"Create a rule instance named 'Strategic Mismanagement Event'. This instance should detail an event of 'Lack of Strategy' incompetence type, conducted by officer with ID 5678, with a high responsibility level, causing a significant impact, and rated at severity level five.","{'ruleInstanceName': 'Strategic Mismanagement Event', 'severity': 5, 'officerID': '5678', 'incompetenceType': 'Lack of Strategy', 'responsibilityLevel': 'High', 'impact': 'Significant', 'errorDescription': ''}",command_incompetence
command_incompetenceD3Q1,"Produce a rule instance named 'Operational Oversight Incident'. This should depict a misstep of 'Failure to Lead', with a 'Medium' responsibility level that had a 'Moderate' impact, resulting in an error described as 'Failure to assess battlefield conditions' and a severity level of two.","{'ruleInstanceName': 'Operational Oversight Incident', 'severity': 2, 'officerID': '', 'incompetenceType': 'Failure to Lead', 'responsibilityLevel': 'Medium', 'impact': 'Moderate', 'errorDescription': 'Failure to assess battlefield conditions'}",command_incompetence
command_incompetenceD3Q2,"Generate a rule instance titled 'Operational Oversight Incident' detailing a failure in leadership. The severity level for this incident is two, with its responsibility level being medium and its impact being moderate. The officer responsible is unidentified, and the error was a failure to assess battlefield conditions.","{'ruleInstanceName': 'Operational Oversight Incident', 'severity': 2, 'officerID': '', 'incompetenceType': 'Failure to Lead', 'responsibilityLevel': 'Medium', 'impact': 'Moderate', 'errorDescription': 'Failure to assess battlefield conditions'}",command_incompetence
command_incompetenceD3Q3,"Construct a rule instance termed 'Operational Oversight Incident'. This incident involves a military officer showing an incompetence type 'Failure to Lead', resulting in an error that was a failure to assess battlefield conditions. The impact of this error was moderate, with a responsibility level of medium and a severity rating of two.","{'ruleInstanceName': 'Operational Oversight Incident', 'severity': 2, 'officerID': '', 'incompetenceType': 'Failure to Lead', 'responsibilityLevel': 'Medium', 'impact': 'Moderate', 'errorDescription': 'Failure to assess battlefield conditions'}",command_incompetence
command_incompetenceD3Q4,"Create a rule instance named 'Operational Oversight Incident' that reports on the 'Failure to Lead' incompetence type. This incompetence led to a failure to assess battlefield conditions, resulting in a moderate impact. The responsibility level for this incident is medium, and the severity level is 2.","{'ruleInstanceName': 'Operational Oversight Incident', 'severity': 2, 'officerID': '', 'incompetenceType': 'Failure to Lead', 'responsibilityLevel': 'Medium', 'impact': 'Moderate', 'errorDescription': 'Failure to assess battlefield conditions'}",command_incompetence
command_incompetenceD3Q5,Generate a rule instance named 'Operational Oversight Incident'. The instance should focus on the incident of 'Failure to Lead' incompetence type. The event led to a moderate impact and has been graded with a severity level of two. The officer responsible for this event did not adequately assess the battlefield conditions. The responsibility level of the officer in question is medium.,"{'ruleInstanceName': 'Operational Oversight Incident', 'severity': 2, 'officerID': '', 'incompetenceType': 'Failure to Lead', 'responsibilityLevel': 'Medium', 'impact': 'Moderate', 'errorDescription': 'Failure to assess battlefield conditions'}",command_incompetence
command_incompetenceD4Q1,Generate a rule instance 'Tactical Blunder Event' detailing a minor tactical error committed by officer 91011. The mistake resulted in low responsibility level and its severity level is 4. The error was a failure to strategize correctly.,"{'ruleInstanceName': 'Tactical Blunder Event', 'severity': 4, 'officerID': '91011', 'incompetenceType': '', 'responsibilityLevel': 'Low', 'impact': 'Minor', 'errorDescription': 'Failure to strategize correctly'}",command_incompetence
command_incompetenceD4Q2,"Create a rule instance 'Tactical Blunder Event' that describes a minor tactical failure by officer 91011, resulting in a low level of responsibility and its severity level is four. The incompetence type is not specified and the error was due to failure to strategize correctly.","{'ruleInstanceName': 'Tactical Blunder Event', 'severity': 4, 'officerID': '91011', 'incompetenceType': '', 'responsibilityLevel': 'Low', 'impact': 'Minor', 'errorDescription': 'Failure to strategize correctly'}",command_incompetence
command_incompetenceD4Q3,Kindly create an instance named 'Tactical Blunder Event'. This instance should cover the incident involving officer 91011. This event was a minor blunder with an impact considered as minor and has been rated with a severity level of four. The officer's responsibility level is low and the error was due to failure to strategize correctly.,"{'ruleInstanceName': 'Tactical Blunder Event', 'severity': 4, 'officerID': '91011', 'incompetenceType': '', 'responsibilityLevel': 'Low', 'impact': 'Minor', 'errorDescription': 'Failure to strategize correctly'}",command_incompetence
command_incompetenceD4Q4,"Create a rule instance named 'Tactical Blunder Event' to report an event of a failure to strategize correctly. The severity level of this event is four, with the officerID being '91011'. This event has a low responsibility level and minor impact, despite no specific incompetence type being mentioned.","{'ruleInstanceName': 'Tactical Blunder Event', 'severity': 4, 'officerID': '91011', 'incompetenceType': '', 'responsibilityLevel': 'Low', 'impact': 'Minor', 'errorDescription': 'Failure to strategize correctly'}",command_incompetence
