,id,type_names,excepted_response,free_text
347,353,disloyal soldier,"{'ruleInstanceName': 'Undercover Investigation', 'severity': 2, 'soldierID': '5678', 'disloyaltyReason': 'Ideological Conflict', 'loyaltyLevel': 'Medium', 'impact': '', 'betrayalEvidence': 'Leaking Sensitive Information'}","""alright listen up we got a situation it looks like we got a case of disloyalty in our ranks soldier id uhh what was it oh yeah soldier id is five six seven eight the reason behind it seems to be some sort of ideological conflict loyalty level is well, somewhere around medium and the rule instance name let's call it 'undercover investigation' severity level, wait let me check, yeah it's two and the evidence well we got some info that he's leaking sensitive information"""
348,354,disloyal soldier,"{'ruleInstanceName': 'High Risk Operation', 'severity': 5, 'soldierID': '9123', 'disloyaltyReason': '', 'loyaltyLevel': 'Low', 'impact': 'High', 'betrayalEvidence': 'Documented Communication with Enemy'}","""What happened in the military? High Risk Operation, isn't it? Who is the soldier? It seems like it's 9123. Any reason for his disloyalty? Well, it's not clear. His loyalty level? Low, sadly. The impact of his actions? High, unfortunately. Any evidence of his betrayal? Documented Communication with Enemy, indeed. And the severity—how can we overlook the level five rating? Definitely not. This event has been labelled as 'High Risk Operation.'"""
349,355,disloyal soldier,"{'ruleInstanceName': 'High Risk Operation', 'severity': 5, 'soldierID': '9123', 'disloyaltyReason': '', 'loyaltyLevel': 'Low', 'impact': 'High', 'betrayalEvidence': 'Documented Communication with Enemy'}","""So, okay, this one time, there was this mission, yeah? Code-named High Risk Operation, you remember? That one dude, soldier number 9123, he was tagged as high risk, yeah? Loyalty level, pretty low, man. And the impact? Dude, it was high, like really high. Now, you askin' about the severity, right? Definitely five."""
350,356,disloyal soldier,"{'ruleInstanceName': 'High Risk Operation', 'severity': 5, 'soldierID': '9123', 'disloyaltyReason': '', 'loyaltyLevel': 'Low', 'impact': 'High', 'betrayalEvidence': 'Documented Communication with Enemy'}","""On the night of a covert operation, dubbed 'High Risk Operation', our forces identified a potential threat within the ranks. Soldier bearing the identification number 9123 exhibited signs of disloyalty. The severity of this internal threat has been classified at level five. The soldier's loyalty level has been evaluated and marked as 'Low'. The potential impact of this betrayal, if it escalates, is expected to be 'High'. The evidence of betrayal includes 'Documented Communication with Enemy'."""
351,357,disloyal soldier,"{'ruleInstanceName': 'High Risk Operation', 'severity': 5, 'soldierID': '9123', 'disloyaltyReason': '', 'loyaltyLevel': 'Low', 'impact': 'High', 'betrayalEvidence': 'Documented Communication with Enemy'}","""What's happening with soldier 9123? High risk operation, indeed. Why? Well, loyalty level seems to be low. What about the impact? It is high, apparently. Evidence of betrayal, you ask? Documented communication with enemy, it seems. And the severity—can we just disregard the level five rating? Certainly not. This situation has been labelled as 'High Risk Operation'."""
352,358,disloyal soldier,"{'ruleInstanceName': 'High Risk Operation', 'severity': 5, 'soldierID': '9123', 'disloyaltyReason': '', 'loyaltyLevel': 'Low', 'impact': 'High', 'betrayalEvidence': 'Documented Communication with Enemy'}","""Okay, so there was this mission, right? Kind of a big deal, really. The guys at the top, they named it 'High Risk Operation'. It was intense, like pure chaos. I heard someone saying it was rated five on the severity scale. I guess it could've been worse, but still—pretty bad. One of the soldiers involved, his ID was like nine one two three or something. Heard he was a risky one, loyalty level supposedly low. The impact of his actions, high, I heard. And the reason for his disloyalty? Well, apparently no one knows. But there's some concrete proof, like a documented communication with the enemy. It's all a mess, you know?"""
353,359,disloyal soldier,"{'ruleInstanceName': 'Routine Patrol', 'severity': 1, 'soldierID': '4567', 'disloyaltyReason': '', 'loyaltyLevel': 'High', 'impact': 'Low', 'betrayalEvidence': ''}","""okay so here's what happened we were on a routine patrol we can call it 'Routine Patrol' the severity was not high just level one the soldier involved was number four five six seven his loyalty level was high but the impact of his action was low no evidence of betrayal or any reason for disloyalty"""
354,360,disloyal soldier,"{'ruleInstanceName': 'Routine Patrol', 'severity': 1, 'soldierID': '4567', 'disloyaltyReason': '', 'loyaltyLevel': 'High', 'impact': 'Low', 'betrayalEvidence': ''}","""Alright, here's the situation, we're dealing with a 'Routine Patrol'. Now, the crucial part here is that we're dealing with a severity level of just one, which is likely the soldier with ID four five six seven. Seems like the loyalty level is high, and the impact is pretty low. There's no clear disloyalty reason or any substantial betrayal evidence. So, that's what we're looking at."""
355,361,disloyal soldier,"{'ruleInstanceName': 'Routine Patrol', 'severity': 1, 'soldierID': '4567', 'disloyaltyReason': '', 'loyaltyLevel': 'High', 'impact': 'Low', 'betrayalEvidence': ''}","""Well, here we go again! Another routine patrol, and guess who's the soldier of the day? That's right, it's our boy, ID number 4567. Anything suspicious? Nah, his loyalty's still high as a kite. Any major impact? Hardly, it's as low as it gets. And, you want to talk about severity? Well, it's a mere 1, barely a blip on the radar. We're officially dubbing this one 'Routine Patrol'."""
356,362,disloyal soldier,"{'ruleInstanceName': 'Routine Patrol', 'severity': 1, 'soldierID': '4567', 'disloyaltyReason': '', 'loyaltyLevel': 'High', 'impact': 'Low', 'betrayalEvidence': ''}","""What occurred during the Routine Patrol? Just a minor incident, really. Was anyone involved? Indeed, soldier 4567 was present. The reason for disloyalty? No specific reason provided. How loyal is this soldier? Quite loyal, in fact. High loyalty level, to be exact. Any significant impact? Not really, impact was rather low. Is there any evidence of betrayal? None that we know of. And the severity — can we disregard the level one rating? Certainly not. This event has been tagged as 'Routine Patrol.'"""
357,363,disloyal soldier,"{'ruleInstanceName': 'Routine Patrol', 'severity': 1, 'soldierID': '4567', 'disloyaltyReason': '', 'loyaltyLevel': 'High', 'impact': 'Low', 'betrayalEvidence': ''}","""Would you look at that, another soldier causing drama. Who's the star this time? Soldier number 4567. Any dirt on him? Nah, loyalty level is high. But the impact of his actions? Low, as in almost non-existent. Oh, and how severe is the situation? A 1, I guess. Barely a blip on the radar. And we're calling this episode 'Routine Patrol'."""
358,364,disloyal soldier,"{'ruleInstanceName': 'Border Surveillance', 'severity': 3, 'soldierID': '8910', 'disloyaltyReason': 'Peer Pressure', 'loyaltyLevel': '', 'impact': 'Medium', 'betrayalEvidence': 'Refusing Orders'}","""So there's this dude, ID number like, uh, eight nine one zero, yeah? In the army or something. He's been acting all weird, right? Like he's gonna betray us or something. I heard from a friend it's cause of, um, Peer Pressure. He's refusing orders and stuff, that's the evidence right there. Impact? Uh, medium, I guess. And the rule instance name is, um, Border Surveillance. Severity? Definitely a three."""
359,365,disloyal soldier,"{'ruleInstanceName': 'Border Surveillance', 'severity': 3, 'soldierID': '8910', 'disloyaltyReason': 'Peer Pressure', 'loyaltyLevel': '', 'impact': 'Medium', 'betrayalEvidence': 'Refusing Orders'}","""so here's what happened there was a soldier at the border his ID was eight nine one zero he was influenced by his peers to betray I think the incident can be referred to as 'Border Surveillance' let's say the severity was level three and the impact was somewhat medium the act of betrayal was refusing to take orders"""
360,366,disloyal soldier,"{'ruleInstanceName': 'Border Surveillance', 'severity': 3, 'soldierID': '8910', 'disloyaltyReason': 'Peer Pressure', 'loyaltyLevel': '', 'impact': 'Medium', 'betrayalEvidence': 'Refusing Orders'}","""So, this guy right? He's a soldier, ID number's like, eight nine one zero or something. He's been acting shady, not following orders and stuff. Says it's 'cause of his pals, peer pressure or whatnot. Dunno about his loyalty level, it's all in the air. The impact? Medium, I'd say. And this ain't just talk, there's proof. Rule instance? Call it 'Border Surveillance'. And the severity? A solid three, mate."""
361,367,disloyal soldier,"{'ruleInstanceName': 'Border Surveillance', 'severity': 3, 'soldierID': '8910', 'disloyaltyReason': 'Peer Pressure', 'loyaltyLevel': '', 'impact': 'Medium', 'betrayalEvidence': 'Refusing Orders'}","""Well, well, well, our dear soldier, ID 8910 seems to have caught a case of ""Peer Pressure."" What's the damage? Oh, nothing major, just a ""Medium"" impact. And the evidence? Our dear soldier seems to be developing a habit of ""Refusing Orders."" As for the severity, it's just a casual 3. By the way, we're labeling this beautiful incident as ""Border Surveillance."""""
362,368,disloyal soldier,"{'ruleInstanceName': 'Border Surveillance', 'severity': 3, 'soldierID': '8910', 'disloyaltyReason': 'Peer Pressure', 'loyaltyLevel': '', 'impact': 'Medium', 'betrayalEvidence': 'Refusing Orders'}","""So, there's this thing going on at the border, you get me? And they've got it under this tag 'Border Surveillance' or something like that. It's getting pretty serious, not gonna lie. The severity's at about three or so. They're saying that soldier number eight-nine-one-zero might be disloyal, can you believe that? And the reason? Something about peer pressure. Talk about lame excuses, right? His loyalty level, well, that's a bit unclear right now. But the impact of his actions, they're saying it's medium? As for the evidence of betrayal, well, I heard he refused to follow orders. That's kinda messed up, don't you think?"""
363,369,disloyal soldier,"{'ruleInstanceName': 'Top Secret Mission', 'severity': 4, 'soldierID': '', 'disloyaltyReason': 'Personal Gain', 'loyaltyLevel': 'Low', 'impact': 'High', 'betrayalEvidence': 'Leaking Sensitive Information'}","""So, it seems like one of our boys decided to go rogue. Why, you ask? Something about personal gain, I guess. Loyalty? Down in the dumps, I reckon. The impact? Massive, needless to say. Oh, and you're asking about the severity? It's a solid 4, because, you know, betrayals are just another day at the office. What are we calling this? Oh, it's the 'Top Secret Mission' situation."""
364,370,disloyal soldier,"{'ruleInstanceName': 'Top Secret Mission', 'severity': 4, 'soldierID': '', 'disloyaltyReason': 'Personal Gain', 'loyaltyLevel': 'Low', 'impact': 'High', 'betrayalEvidence': 'Leaking Sensitive Information'}","""What's the situation on the Top Secret Mission? A betrayal, no doubt. Is it due to Personal Gain? It seems so. The loyalty level? Pretty low, unfortunately. The impact? Definitely high, without a doubt. And severity—can we really overlook the level four rating? Absolutely not. This event has been marked as 'Top Secret Mission.'"""
365,371,disloyal soldier,"{'ruleInstanceName': 'Top Secret Mission', 'severity': 4, 'soldierID': '', 'disloyaltyReason': 'Personal Gain', 'loyaltyLevel': 'Low', 'impact': 'High', 'betrayalEvidence': 'Leaking Sensitive Information'}","""Well, lo and behold, one of our soldiers decided to go rogue. Any guesses why? Just for Personal Gain, of course, ain't that a classic? His loyalty level? Let's just call it Low, to be generous. The impact of his betrayal? Oh, it's just High, nothing major really. And the cherry on top, the evidence? He was caught Leaking Sensitive Information. Isn't that just a perfect twist to the story? We've decided to name this little episode 'Top Secret Mission', with a severity level of 4, just to keep things spicy."""
366,372,disloyal soldier,"{'ruleInstanceName': 'Top Secret Mission', 'severity': 4, 'soldierID': '', 'disloyaltyReason': 'Personal Gain', 'loyaltyLevel': 'Low', 'impact': 'High', 'betrayalEvidence': 'Leaking Sensitive Information'}","""so here's the thing we have a soldier who might be giving out confidential info for his own benefit we can call this 'top secret mission' the severity uhh it's level four yeah severity was four the soldier's loyalty level is pretty low and the impact of his actions is quite high there's evidence of him leaking sensitive information"""
